row_id,series_id,step,event,score
93,0cfc06c129cc,117334,wakeup,0.621649362720514
94,0cfc06c129cc,128082,onset,0.5623471138604813
95,0cfc06c129cc,134627,wakeup,0.4973150089240616
96,0cfc06c129cc,145094,onset,0.6035419686725499
97,0cfc06c129cc,151314,wakeup,0.4222303245222769
98,0cfc06c129cc,162497,onset,0.7090961993491398
99,0cfc06c129cc,169065,wakeup,0.6933512586404252
100,0cfc06c129cc,180335,onset,0.103689699403706
101,0cfc06c129cc,185479,wakeup,0.5309612849471015
102,0cfc06c129cc,197822,onset,0.1370680725177553
103,0cfc06c129cc,203668,wakeup,0.5855560623122207
104,0cfc06c129cc,214769,onset,0.7181266409213269
105,0cfc06c129cc,220512,wakeup,0.3775350289658698
106,0cfc06c129cc,231809,onset,0.54539559207134
107,0cfc06c129cc,238103,wakeup,0.7825515821275205
108,0cfc06c129cc,249105,onset,0.1392766495954069
109,0cfc06c129cc,255411,wakeup,0.071051674296711
110,0cfc06c129cc,266713,onset,0.1899510576651704
111,0cfc06c129cc,273058,wakeup,0.1113949469855789
112,0cfc06c129cc,283931,onset,0.1770265992958533
113,0cfc06c129cc,290031,wakeup,0.6284376991745271
114,0cfc06c129cc,301545,onset,0.2714742475549118
115,0cfc06c129cc,307946,wakeup,0.5008128227990956
116,0cfc06c129cc,318360,onset,0.6165453930368419
117,0cfc06c129cc,324828,wakeup,0.7449433722306636
118,0cfc06c129cc,335724,onset,0.1041680899550645
119,0cfc06c129cc,342675,wakeup,0.2741080963810772
120,0cfc06c129cc,353872,onset,0.5754883497896919
121,0cfc06c129cc,359888,wakeup,0.0925493989248617
122,0cfc06c129cc,371660,onset,0.2986953721735766
123,0cfc06c129cc,376031,wakeup,0.2542513826399175
124,1087d7b0ff2e,7304,onset,0.1866551796534319
125,1087d7b0ff2e,12858,wakeup,0.0385963129873448
126,1087d7b0ff2e,22385,onset,0.495441977353612
127,1087d7b0ff2e,30005,wakeup,0.4207490623712912
128,1087d7b0ff2e,41709,onset,0.1972575919467928
129,1087d7b0ff2e,46915,wakeup,0.2828234373959483
130,1087d7b0ff2e,59615,onset,0.8597237983587808
131,1087d7b0ff2e,65869,wakeup,0.4522195263957337
132,1087d7b0ff2e,77510,onset,0.4298274038820314
133,1087d7b0ff2e,83452,wakeup,0.1409414028803296
134,1087d7b0ff2e,93402,onset,0.7449563960338434
135,1087d7b0ff2e,98616,wakeup,0.1997419501321722
136,1087d7b0ff2e,111487,onset,0.4546470361996729
137,1087d7b0ff2e,115725,wakeup,0.0523266957693965
138,1087d7b0ff2e,126716,onset,0.1752290959214978
139,1087d7b0ff2e,134138,wakeup,0.4177502765104339
140,1087d7b0ff2e,145787,onset,0.2365577246267931
141,1087d7b0ff2e,152039,wakeup,0.2273931122196592
142,1087d7b0ff2e,162593,onset,0.3945548070768531
143,1087d7b0ff2e,169246,wakeup,0.1341153872917679
144,1087d7b0ff2e,181205,onset,0.1344976079508256
145,1087d7b0ff2e,186375,wakeup,0.9133570173383968
146,1087d7b0ff2e,197067,onset,0.7024740711815964
147,1087d7b0ff2e,203769,wakeup,0.1566587813387624
148,1087d7b0ff2e,215104,onset,0.4097645897832365
149,1087d7b0ff2e,219295,wakeup,0.6336533057081474
150,1087d7b0ff2e,230642,onset,0.0573320981044737
151,1087d7b0ff2e,236703,wakeup,0.6747084244112722
152,1087d7b0ff2e,250340,onset,0.3788599898203095
153,1087d7b0ff2e,255679,wakeup,0.1781021911115202
154,1087d7b0ff2e,265653,onset,0.1553237359413755
155,1087d7b0ff2e,271305,wakeup,0.168043461961121
156,1087d7b0ff2e,283203,onset,0.1121836665762198
157,1087d7b0ff2e,287813,wakeup,0.5150962246496191
158,1087d7b0ff2e,301662,onset,0.20335784409579
159,1087d7b0ff2e,305553,wakeup,0.4929296138427988
160,1087d7b0ff2e,315608,onset,0.5481315335926645
161,1087d7b0ff2e,317311,wakeup,0.5764679109667866
162,1087d7b0ff2e,319583,onset,0.259525778265022
163,1087d7b0ff2e,323844,wakeup,0.410079534011929
164,1087d7b0ff2e,336371,onset,0.4267043514893888
165,1087d7b0ff2e,340756,wakeup,0.1003583529535341
166,1087d7b0ff2e,352224,onset,0.7820740859273958
167,1087d7b0ff2e,357762,wakeup,0.6281936142293819
168,1087d7b0ff2e,368578,onset,0.3703352317225948
169,1087d7b0ff2e,374714,wakeup,0.0742858637012526
170,1087d7b0ff2e,386497,onset,0.2073437460271869
171,1087d7b0ff2e,392226,wakeup,0.3814736024336925
172,10f8bc1f7b07,7222,onset,0.2002167747883567
173,10f8bc1f7b07,13428,wakeup,0.1733073968434246
174,10f8bc1f7b07,24790,onset,0.8250992757463318
175,10f8bc1f7b07,31431,wakeup,0.750528627262893
176,10f8bc1f7b07,41220,onset,0.5668349143083411
177,10f8bc1f7b07,48241,wakeup,0.1989164454616716
178,10f8bc1f7b07,58943,onset,0.2534308098412677
179,10f8bc1f7b07,65197,wakeup,0.0321425243719415
180,10f8bc1f7b07,75240,onset,0.6853529892258353
181,10f8bc1f7b07,82230,wakeup,0.6742211259035011
182,10f8bc1f7b07,95143,onset,0.4152162654002812
183,10f8bc1f7b07,99426,wakeup,0.3649977949280829
184,10f8bc1f7b07,110515,onset,0.3668427151780338
185,10f8bc1f7b07,116603,wakeup,0.5757453243300077
186,10f8bc1f7b07,126919,onset,0.7436767812113746
187,10f8bc1f7b07,133772,wakeup,0.5005376249857904
188,10f8bc1f7b07,145206,onset,0.1839300408725322
189,10f8bc1f7b07,151539,wakeup,0.7747388132452975
190,10f8bc1f7b07,162793,onset,0.2179455590132994
191,10f8bc1f7b07,168263,wakeup,0.7280445874956415
192,10f8bc1f7b07,179442,onset,0.0935961473651707
193,10f8bc1f7b07,185792,wakeup,0.3340457193861283
194,10f8bc1f7b07,196200,onset,0.4464417226007909
195,10f8bc1f7b07,202854,wakeup,0.62500878796046
196,10f8bc1f7b07,213326,onset,0.6259932429244964
197,10f8bc1f7b07,220279,wakeup,0.7369545396346827
198,10f8bc1f7b07,232224,onset,0.809939608812758
199,10f8bc1f7b07,237152,wakeup,0.6084041478405982
200,10f8bc1f7b07,247841,onset,0.6237720795022629
201,10f8bc1f7b07,254601,wakeup,0.4099657256280273
202,10f8bc1f7b07,266329,onset,0.0163276808291219
203,10f8bc1f7b07,271511,wakeup,0.2998629379334034
204,10f8bc1f7b07,283736,onset,0.4035289786651159
205,10f8bc1f7b07,289668,wakeup,0.1006167960276205
206,10f8bc1f7b07,299423,onset,0.7532795227117794
207,10f8bc1f7b07,306662,wakeup,0.3046119185742927
208,10f8bc1f7b07,316746,onset,0.4528738943840756
209,10f8bc1f7b07,323803,wakeup,0.5117389817562978
210,10f8bc1f7b07,334366,onset,0.6823144500603542
211,10f8bc1f7b07,341263,wakeup,0.910424300154026
212,10f8bc1f7b07,352174,onset,0.519362859032274
213,10f8bc1f7b07,358506,wakeup,0.2728534569725054
214,10f8bc1f7b07,370076,onset,0.4880223092211098
215,10f8bc1f7b07,375892,wakeup,0.5320650936672454
