series_id,night,event,step,timestamp
0a96f4993bd7,14,wakeup,239712.0,2018-05-17T07:26:00-0400
0a96f4993bd7,15,onset,249612.0,2018-05-17T21:11:00-0400
0a96f4993bd7,15,wakeup,256260.0,2018-05-18T06:25:00-0400
0cfc06c129cc,1,onset,7332.0,2018-12-17T21:56:00-0500
0cfc06c129cc,1,wakeup,14028.0,2018-12-18T07:14:00-0500
0cfc06c129cc,2,onset,24432.0,2018-12-18T21:41:00-0500
0cfc06c129cc,2,wakeup,30996.0,2018-12-19T06:48:00-0500
0cfc06c129cc,3,onset,41712.0,2018-12-19T21:41:00-0500
0cfc06c129cc,3,wakeup,48012.0,2018-12-20T06:26:00-0500
0cfc06c129cc,4,onset,59328.0,2018-12-20T22:09:00-0500
0cfc06c129cc,4,wakeup,65292.0,2018-12-21T06:26:00-0500
0cfc06c129cc,5,onset,76512.0,2018-12-21T22:01:00-0500
0cfc06c129cc,5,wakeup,82572.0,2018-12-22T06:26:00-0500
0cfc06c129cc,6,onset,94560.0,2018-12-22T23:05:00-0500
0cfc06c129cc,6,wakeup,99900.0,2018-12-23T06:30:00-0500
0cfc06c129cc,7,onset,110244.0,2018-12-23T20:52:00-0500
0cfc06c129cc,7,wakeup,117216.0,2018-12-24T06:33:00-0500
0cfc06c129cc,8,onset,128052.0,2018-12-24T21:36:00-0500
0cfc06c129cc,8,wakeup,134544.0,2018-12-25T06:37:00-0500
0cfc06c129cc,9,onset,145032.0,2018-12-25T21:11:00-0500
0cfc06c129cc,9,wakeup,150876.0,2018-12-26T05:18:00-0500
0cfc06c129cc,10,onset,162468.0,2018-12-26T21:24:00-0500
0cfc06c129cc,10,wakeup,168876.0,2018-12-27T06:18:00-0500
0cfc06c129cc,11,onset,180672.0,2018-12-27T22:41:00-0500
0cfc06c129cc,11,wakeup,185436.0,2018-12-28T05:18:00-0500
0cfc06c129cc,12,onset,198096.0,2018-12-28T22:53:00-0500
0cfc06c129cc,12,wakeup,203484.0,2018-12-29T06:22:00-0500
0cfc06c129cc,13,onset,214692.0,2018-12-29T21:56:00-0500
0cfc06c129cc,13,wakeup,220308.0,2018-12-30T05:44:00-0500
0cfc06c129cc,14,onset,231768.0,2018-12-30T21:39:00-0500
0cfc06c129cc,14,wakeup,238056.0,2018-12-31T06:23:00-0500
0cfc06c129cc,15,onset,249072.0,2018-12-31T21:41:00-0500
0cfc06c129cc,15,wakeup,255372.0,2019-01-01T06:26:00-0500
0cfc06c129cc,16,onset,266712.0,2019-01-01T22:11:00-0500
0cfc06c129cc,16,wakeup,272796.0,2019-01-02T06:38:00-0500
0cfc06c129cc,17,onset,283920.0,2019-01-02T22:05:00-0500
0cfc06c129cc,17,wakeup,289980.0,2019-01-03T06:30:00-0500
0cfc06c129cc,18,onset,301512.0,2019-01-03T22:31:00-0500
0cfc06c129cc,18,wakeup,307896.0,2019-01-04T07:23:00-0500
0cfc06c129cc,19,onset,318324.0,2019-01-04T21:52:00-0500
0cfc06c129cc,19,wakeup,324804.0,2019-01-05T06:52:00-0500
0cfc06c129cc,20,onset,335700.0,2019-01-05T22:00:00-0500
0cfc06c129cc,20,wakeup,342624.0,2019-01-06T07:37:00-0500
0cfc06c129cc,21,onset,352344.0,2019-01-06T21:07:00-0500
0cfc06c129cc,21,wakeup,359892.0,2019-01-07T07:36:00-0500
1087d7b0ff2e,1,onset,7368.0,2018-03-13T23:29:00-0500
1087d7b0ff2e,1,wakeup,12876.0,2018-03-14T07:08:00-0500
1087d7b0ff2e,2,onset,20292.0,2018-03-14T17:26:00-0500
1087d7b0ff2e,2,wakeup,29916.0,2018-03-15T06:48:00-0500
1087d7b0ff2e,3,onset,41676.0,2018-03-15T23:08:00-0500
1087d7b0ff2e,3,wakeup,46872.0,2018-03-16T06:21:00-0500
1087d7b0ff2e,4,onset,60408.0,2018-03-17T01:09:00-0500
1087d7b0ff2e,4,wakeup,65868.0,2018-03-17T08:44:00-0500
1087d7b0ff2e,5,onset,78252.0,2018-03-18T01:56:00-0500
1087d7b0ff2e,5,wakeup,85848.0,2018-03-18T13:29:00-0400
1087d7b0ff2e,6,onset,93816.0,2018-03-19T00:33:00-0400
1087d7b0ff2e,6,wakeup,98640.0,2018-03-19T07:15:00-0400
1087d7b0ff2e,7,onset,111528.0,2018-03-20T01:09:00-0400
1087d7b0ff2e,7,wakeup,115104.0,2018-03-20T06:07:00-0400
1087d7b0ff2e,8,onset,126852.0,2018-03-20T22:26:00-0400
1087d7b0ff2e,8,wakeup,130764.0,2018-03-21T03:52:00-0400
1087d7b0ff2e,9,onset,146580.0,2018-03-22T01:50:00-0400
1087d7b0ff2e,9,wakeup,153948.0,2018-03-22T12:04:00-0400
1087d7b0ff2e,10,onset,164448.0,2018-03-23T02:39:00-0400
1087d7b0ff2e,10,wakeup,171132.0,2018-03-23T11:56:00-0400
1087d7b0ff2e,11,onset,182520.0,2018-03-24T03:45:00-0400
1087d7b0ff2e,11,wakeup,187104.0,2018-03-24T10:07:00-0400
1087d7b0ff2e,12,onset,197136.0,2018-03-25T00:03:00-0400
1087d7b0ff2e,12,wakeup,204384.0,2018-03-25T10:07:00-0400
1087d7b0ff2e,13,onset,215676.0,2018-03-26T01:48:00-0400
1087d7b0ff2e,13,wakeup,219276.0,2018-03-26T06:48:00-0400
1087d7b0ff2e,14,onset,230760.0,2018-03-26T22:45:00-0400
1087d7b0ff2e,14,wakeup,236700.0,2018-03-27T07:00:00-0400
1087d7b0ff2e,15,onset,250896.0,2018-03-28T02:43:00-0400
1087d7b0ff2e,15,wakeup,256584.0,2018-03-28T10:37:00-0400
1087d7b0ff2e,16,onset,266664.0,2018-03-29T00:37:00-0400
1087d7b0ff2e,16,wakeup,271248.0,2018-03-29T06:59:00-0400
1087d7b0ff2e,17,onset,283236.0,2018-03-29T23:38:00-0400
1087d7b0ff2e,17,wakeup,287760.0,2018-03-30T05:55:00-0400
1087d7b0ff2e,18,onset,301788.0,2018-03-31T01:24:00-0400
1087d7b0ff2e,18,wakeup,306432.0,2018-03-31T07:51:00-0400
1087d7b0ff2e,19,onset,319944.0,2018-04-01T02:37:00-0400
1087d7b0ff2e,19,wakeup,327600.0,2018-04-01T13:15:00-0400
1087d7b0ff2e,20,onset,336612.0,2018-04-02T01:46:00-0400
1087d7b0ff2e,20,wakeup,340764.0,2018-04-02T07:32:00-0400
1087d7b0ff2e,21,onset,352248.0,2018-04-02T23:29:00-0400
1087d7b0ff2e,21,wakeup,357744.0,2018-04-03T07:07:00-0400
1087d7b0ff2e,22,onset,368544.0,2018-04-03T22:07:00-0400
1087d7b0ff2e,22,wakeup,374652.0,2018-04-04T06:36:00-0400
1087d7b0ff2e,23,onset,386496.0,2018-04-04T23:03:00-0400
1087d7b0ff2e,23,wakeup,392184.0,2018-04-05T06:57:00-0400
1087d7b0ff2e,24,onset,403776.0,2018-04-05T23:03:00-0400
1087d7b0ff2e,24,wakeup,410724.0,2018-04-06T08:42:00-0400
10f8bc1f7b07,1,onset,7188.0,2017-09-07T22:44:00-0400
10f8bc1f7b07,1,wakeup,13680.0,2017-09-08T07:45:00-0400
10f8bc1f7b07,2,onset,24744.0,2017-09-08T23:07:00-0400
10f8bc1f7b07,2,wakeup,32040.0,2017-09-09T09:15:00-0400
10f8bc1f7b07,3,onset,41172.0,2017-09-09T21:56:00-0400
10f8bc1f7b07,3,wakeup,48204.0,2017-09-10T07:42:00-0400
10f8bc1f7b07,4,onset,58944.0,2017-09-10T22:37:00-0400
10f8bc1f7b07,4,wakeup,65640.0,2017-09-11T07:55:00-0400
10f8bc1f7b07,5,onset,75192.0,2017-09-11T21:11:00-0400
10f8bc1f7b07,5,wakeup,82212.0,2017-09-12T06:56:00-0400
10f8bc1f7b07,6,onset,95172.0,2017-09-13T00:56:00-0400
10f8bc1f7b07,6,wakeup,99324.0,2017-09-13T06:42:00-0400
10f8bc1f7b07,7,onset,110556.0,2017-09-13T22:18:00-0400
10f8bc1f7b07,7,wakeup,116592.0,2017-09-14T06:41:00-0400
10f8bc1f7b07,8,onset,126852.0,2017-09-14T20:56:00-0400
10f8bc1f7b07,8,wakeup,133692.0,2017-09-15T06:26:00-0400
10f8bc1f7b07,9,onset,145212.0,2017-09-15T22:26:00-0400
10f8bc1f7b07,9,wakeup,151500.0,2017-09-16T07:10:00-0400
10f8bc1f7b07,10,onset,162792.0,2017-09-16T22:51:00-0400
10f8bc1f7b07,10,wakeup,168204.0,2017-09-17T06:22:00-0400
10f8bc1f7b07,11,onset,178776.0,2017-09-17T21:03:00-0400
10f8bc1f7b07,11,wakeup,185436.0,2017-09-18T06:18:00-0400
10f8bc1f7b07,12,onset,196188.0,2017-09-18T21:14:00-0400
10f8bc1f7b07,12,wakeup,202764.0,2017-09-19T06:22:00-0400
10f8bc1f7b07,13,onset,213300.0,2017-09-19T21:00:00-0400
10f8bc1f7b07,13,wakeup,219912.0,2017-09-20T06:11:00-0400
10f8bc1f7b07,14,onset,230760.0,2017-09-20T21:15:00-0400
10f8bc1f7b07,14,wakeup,237096.0,2017-09-21T06:03:00-0400
10f8bc1f7b07,15,onset,247764.0,2017-09-21T20:52:00-0400
10f8bc1f7b07,15,wakeup,254604.0,2017-09-22T06:22:00-0400
10f8bc1f7b07,16,onset,266304.0,2017-09-22T22:37:00-0400
10f8bc1f7b07,16,wakeup,271392.0,2017-09-23T05:41:00-0400
10f8bc1f7b07,17,onset,283716.0,2017-09-23T22:48:00-0400
10f8bc1f7b07,17,wakeup,289692.0,2017-09-24T07:06:00-0400
10f8bc1f7b07,18,onset,299376.0,2017-09-24T20:33:00-0400
10f8bc1f7b07,18,wakeup,306576.0,2017-09-25T06:33:00-0400
10f8bc1f7b07,19,onset,316656.0,2017-09-25T20:33:00-0400
10f8bc1f7b07,19,wakeup,323496.0,2017-09-26T06:03:00-0400
10f8bc1f7b07,20,onset,334332.0,2017-09-26T21:06:00-0400
10f8bc1f7b07,20,wakeup,341232.0,2017-09-27T06:41:00-0400
10f8bc1f7b07,21,onset,352116.0,2017-09-27T21:48:00-0400
10f8bc1f7b07,21,wakeup,358416.0,2017-09-28T06:33:00-0400
10f8bc1f7b07,22,onset,370164.0,2017-09-28T22:52:00-0400
10f8bc1f7b07,22,wakeup,375792.0,2017-09-29T06:41:00-0400
10f8bc1f7b07,23,onset,387372.0,2017-09-29T22:46:00-0400
10f8bc1f7b07,23,wakeup,392232.0,2017-09-30T05:31:00-0400
